"date","Prediction"
"2020-05-09",1978.0898202174026
"2020-05-10",1889.9593054859247
"2020-05-11",1828.2318228807803
"2020-05-12",1783.497856903719
"2020-05-13",1779.8884608608919
"2020-05-14",1838.9687906306458
"2020-05-15",1943.4690869876606
"2020-05-16",2004.7322561097835
"2020-05-17",2058.8798189254076
"2020-05-18",2154.2546206147294
"2020-05-19",2203.1359406391493
"2020-05-20",2223.0093636107194
"2020-05-21",2168.3892261384212
"2020-05-22",2072.444413788988
"2020-05-23",1987.7718908781774
"2020-05-24",1892.3810587907467
"2020-05-25",1835.9995944503596
"2020-05-26",1791.4280666986547
"2020-05-27",1770.3174114047308
"2020-05-28",1830.965655879918
"2020-05-29",1915.8811106034304
"2020-05-30",1975.7538723687067
"2020-05-31",2044.2008663577683
"2020-06-01",2069.4970477067895
"2020-06-02",2078.060679318131
"2020-06-03",2057.1243374814294
"2020-06-04",2006.6700942897014
"2020-06-05",1877.922696562665
"2020-06-06",1780.2218977816794
"2020-06-07",1711.3971963323734
"2020-06-08",1673.3161884239264
"2020-06-09",1648.9678978231284
"2020-06-10",1638.2148098001173
"2020-06-11",1718.2433882215744
"2020-06-12",1820.7827461964089
"2020-06-13",1891.7372147028277
"2020-06-14",1972.628564645874
"2020-06-15",2038.3596308858046
"2020-06-16",2071.802628846481
"2020-06-17",2073.3617490281017
"2020-06-18",2047.543480450846
"2020-06-19",2042.0484381241165
"2020-06-20",1924.8568209768887
"2020-06-21",1823.957800815555
"2020-06-22",1722.1047993722386
"2020-06-23",1678.8062573042018
"2020-06-24",1649.7045015255374
"2020-06-25",1633.5723903546839
"2020-06-26",1699.279051455043
"2020-06-27",1761.3825730632311
"2020-06-28",1870.666215849331
"2020-06-29",1947.3597879623103
"2020-06-30",2018.0841062020245
"2020-07-01",2050.318313176671
"2020-07-02",2026.1170257209621
"2020-07-03",1996.6337643864617
"2020-07-04",1925.1203743911701
"2020-07-05",1848.675211710442
"2020-07-06",1730.5651146138146
"2020-07-07",1638.7984380186826
"2020-07-08",1594.9885238197307
"2020-07-09",1571.5984962523207
"2020-07-10",1576.0516844335343
"2020-07-11",1637.7912721186663
"2020-07-12",1777.59501391496
"2020-07-13",1881.1150602269454
"2020-07-14",1980.4920849682132
"2020-07-15",2037.995050176052
"2020-07-16",2057.960946516335
"2020-07-17",2034.6640035834987
"2020-07-18",1975.2656218230043
"2020-07-19",1903.0362515240554
"2020-07-20",1789.976184976817
"2020-07-21",1704.1976675929252
"2020-07-22",1640.8725974411686
"2020-07-23",1592.2446165311403
"2020-07-24",1577.4150222358178
"2020-07-25",1615.8990729996046
"2020-07-26",1717.2418040062835
"2020-07-27",1833.9602239005053
"2020-07-28",1936.4329929615994
"2020-07-29",1999.7895202808663
"2020-07-30",2036.9265664326294
"2020-07-31",2031.7218981192773
"2020-08-01",1997.5340584303183
"2020-08-02",1922.4172330603665
"2020-08-03",1838.228288170808
"2020-08-04",1710.713015144143
"2020-08-05",1596.7718444606157
"2020-08-06",1522.3397977612333
"2020-08-07",1457.0961604419203
"2020-08-08",1426.787986014078
"2020-08-09",1524.8640037433995
"2020-08-10",1581.2444800729259
"2020-08-11",1672.5295209022902
"2020-08-12",1768.8598025861822
"2020-08-13",1879.2223832660638
"2020-08-14",1944.4155747533273
"2020-08-15",1980.802770234044
"2020-08-16",1982.8344984434298
"2020-08-17",1973.817117798401
"2020-08-18",1932.665205258777
"2020-08-19",1835.8397435143518
"2020-08-20",1703.0981348753319
"2020-08-21",1568.1607260296391
"2020-08-22",1525.400286975741
"2020-08-23",1458.3051845406296
"2020-08-24",1427.9379561803112
"2020-08-25",1522.5503851041985
"2020-08-26",1581.3903133681727
"2020-08-27",1673.4237021776466
"2020-08-28",1768.3008715842047
"2020-08-29",1874.177553074934
"2020-08-30",1938.9367302957246
"2020-08-31",1987.9907050518275
"2020-09-01",2027.545106912295
"2020-09-02",2030.9199105613518
"2020-09-03",2014.177532717499
"2020-09-04",1936.274857438981
"2020-09-05",1871.7880623190872
"2020-09-06",1771.04346960507
"2020-09-07",1721.7220866778155
"2020-09-08",1647.7622350611305
"2020-09-09",1618.3357626402064
"2020-09-10",1619.3843594299437
"2020-09-11",1647.9841333582442
"2020-09-12",1716.1150402885849
"2020-09-13",1834.433408494599
"2020-09-14",1918.792181632909
"2020-09-15",1980.2653284612898
"2020-09-16",2030.140934077698
"2020-09-17",2046.4980072329784
"2020-09-18",2041.1757219581689
"2020-09-19",2010.4666350954758
"2020-09-20",1936.3060578683567
"2020-09-21",1876.940601584527
"2020-09-22",1755.4412563017024
"2020-09-23",1660.8020868924382
"2020-09-24",1609.1374588180827
"2020-09-25",1590.8138779257
"2020-09-26",1607.006024087124
"2020-09-27",1645.8823366034455
"2020-09-28",1754.7407651046096
"2020-09-29",1850.6625319777468
"2020-09-30",1934.9897917756844
"2020-10-01",2018.1369376577893
"2020-10-02",2067.456536536724
"2020-10-03",2083.3442666004935
"2020-10-04",2068.968035742432
"2020-10-05",2034.1093710280438
"2020-10-06",1918.7262575609175
"2020-10-07",1807.1751139299663
"2020-10-08",1729.3643081990697
"2020-10-09",1678.3104255806543
"2020-10-10",1694.296061624104
"2020-10-11",1704.1528243819225
"2020-10-12",1781.604520569051
"2020-10-13",1881.866092318169
"2020-10-14",1961.1547061126182
"2020-10-15",2045.104940231791
"2020-10-16",2091.355097501044
"2020-10-17",2105.406683207291
"2020-10-18",2104.3425989587813
"2020-10-19",2050.4618728601276
"2020-10-20",1959.1625205031055
"2020-10-21",1866.8484481746696
"2020-10-22",1780.4650805294066
"2020-10-23",1757.1551580443852
"2020-10-24",1702.71553788906
"2020-10-25",1755.966457146618
"2020-10-26",1776.0671708484294
"2020-10-27",1898.4799591159672
"2020-10-28",1989.0044469267175
"2020-10-29",2060.0005648392516
"2020-10-30",2102.0306566098393
"2020-10-31",2115.797107329414
"2020-11-01",2187.416068439106
"2020-11-02",2177.6324577956834
"2020-11-03",2134.7409177084564
"2020-11-04",2076.4946621371782
"2020-11-05",2008.413175550623
"2020-11-06",1945.5998221773193
"2020-11-07",1914.7647701151727
"2020-11-08",1896.0015423298128
"2020-11-09",1904.8877216494898
"2020-11-10",1958.2295647577557
"2020-11-11",2027.8657443731047
"2020-11-12",2146.0019536809964
"2020-11-13",2252.7386934096094
"2020-11-14",2322.96412827898
"2020-11-15",2366.164554888264
"2020-11-16",2383.329430162202
"2020-11-17",2366.8895738942724
"2020-11-18",2308.7163842103973
"2020-11-19",2228.7618321535924
"2020-11-20",2175.4502193774524
"2020-11-21",2051.7644785048046
"2020-11-22",2014.6667985531992
"2020-11-23",1965.4447894412258
"2020-11-24",1921.6225853305968
"2020-11-25",1916.604316576169
"2020-11-26",1965.927554561446
"2020-11-27",2044.5909716363965
"2020-11-28",2189.0876725058192
"2020-11-29",2337.68514633303
"2020-11-30",2394.161503895872
"2020-12-01",2463.6715077813155
