"date","Prediction"
"2020-03-06",2487.5799213660944
"2020-03-07",2433.3598005312665
"2020-03-08",2345.1894478896133
"2020-03-09",2308.4814324944236
"2020-03-10",2220.839180938238
"2020-03-11",2211.1472499329107
"2020-03-12",2227.696232010418
"2020-03-13",2162.5152759072826
"2020-03-14",2235.3012224149566
"2020-03-15",2236.5051754867786
"2020-03-16",2337.5115589234765
"2020-03-17",2421.5110199807827
"2020-03-18",2412.986412292553
"2020-03-19",2456.760787531516
"2020-03-20",2444.495796005292
"2020-03-21",2454.707874091244
"2020-03-22",2450.2429213137516
"2020-03-23",2422.994528158315
"2020-03-24",2388.3200796644587
"2020-03-25",2392.245884752775
"2020-03-26",2369.028137576698
"2020-03-27",2368.991528587234
"2020-03-28",2390.5056013815456
"2020-03-29",2385.611160705834
"2020-03-30",2395.2924095891826
"2020-03-31",2395.2558005997175
"2020-04-01",2384.531536190085
"2020-04-02",2399.6416157436033
"2020-04-03",2399.6050067541382
"2020-04-04",2384.4217092216904
"2020-04-05",2384.3851002322253
"2020-04-06",2384.3484912427602
"2020-04-07",2384.311882253295
"2020-04-08",2384.275273263831
"2020-04-09",2384.238664274366
"2020-04-10",2384.202055284901
"2020-04-11",2384.1654462954357
"2020-04-12",2384.1288373059706
"2020-04-13",2384.0922283165055
"2020-04-14",2384.0556193270404
"2020-04-15",2384.019010337576
"2020-04-16",2383.982401348111
"2020-04-17",2383.945792358646
"2020-04-18",2383.909183369181
"2020-04-19",2383.872574379716
"2020-04-20",2385.389116634232
"2020-04-21",2385.3525076447672
"2020-04-22",2385.315898655302
"2020-04-23",2385.2792896658375
"2020-04-24",2385.2426806763724
"2020-04-25",2385.2060716869073
"2020-04-26",2376.095204030605
"2020-04-27",2376.0585950411405
"2020-04-28",2366.304128178862
"2020-04-29",2361.4096875031496
"2020-04-30",2361.373078513685
"2020-05-01",2333.0853971135875
"2020-05-02",2282.106590444582
"2020-05-03",2210.9507880715023
"2020-05-04",2134.047702999155
"2020-05-05",2107.7410754937905
"2020-05-06",2076.277155500567
"2020-05-07",2089.478000967616
"2020-05-08",2112.385054271186
"2020-05-09",2207.773910355209
"2020-05-10",2240.778886988819
"2020-05-11",2289.8868312740424
"2020-05-12",2373.547537127807
"2020-05-13",2399.853610253605
"2020-05-14",2396.013699243562
"2020-05-15",2395.645689967839
"2020-05-16",2370.5423932843096
"2020-05-17",2354.8869957538036
"2020-05-18",2341.287692338692
"2020-05-19",2314.2631902658704
"2020-05-20",2245.030980844918
"2020-05-21",2187.4058923736466
"2020-05-22",2131.9615651511117
"2020-05-23",2063.3615942096567
"2020-05-24",2051.4991290184057
"2020-05-25",2068.759354667349
"2020-05-26",2085.6841797035772
"2020-05-27",2175.9286306851614
"2020-05-28",2192.7646024915935
"2020-05-29",2235.837952841834
"2020-05-30",2281.076137627541
"2020-05-31",2325.992404362158
"2020-06-01",2256.9316608826543
"2020-06-02",2223.935755773299
"2020-06-03",2168.582993456797
"2020-06-04",2094.4460898199445
"2020-06-05",2016.018494473426
"2020-06-06",2011.7043273416198
"2020-06-07",1983.2069312714598
"2020-06-08",1969.2511342095038
"2020-06-09",2003.6077520644108
"2020-06-10",2034.59763276665
"2020-06-11",2122.6936000923642
"2020-06-12",2142.3118042425517
"2020-06-13",2186.248788475021
"2020-06-14",2243.5334398693353
"2020-06-15",2270.9132947609637
"2020-06-16",2257.1786358322775
"2020-06-17",2253.940557638877
"2020-06-18",2222.684923630211
"2020-06-19",2162.024425869732
"2020-06-20",2081.850886991355
"2020-06-21",2023.4486871795018
"2020-06-22",2014.3150151525144
"2020-06-23",2018.29250327537
"2020-06-24",2052.768725380496
"2020-06-25",2095.129318806214
"2020-06-26",2107.0564393111476
"2020-06-27",2143.628712570115
"2020-06-28",2179.93256556254
"2020-06-29",2223.0552874252526
"2020-06-30",2198.4485913363155
"2020-07-01",2153.36561335628
"2020-07-02",2123.461621184329
"2020-07-03",2082.8288963302657
"2020-07-04",2072.1753165074847
"2020-07-05",2013.5170795840277
"2020-07-06",1960.4534205646007
"2020-07-07",1964.934792128877
"2020-07-08",1948.413758359608
"2020-07-09",1960.7699751758978
"2020-07-10",1974.1253620664434
"2020-07-11",1984.5960103790012
"2020-07-12",2050.2614646375973
"2020-07-13",2133.672161389233
"2020-07-14",2123.435028017685
"2020-07-15",2142.0048700505104
"2020-07-16",2169.3099707195674
"2020-07-17",2161.179231841323
"2020-07-18",2136.956162529678
"2020-07-19",2072.145523039301
"2020-07-20",2088.56118046399
"2020-07-21",2050.1990611246783
"2020-07-22",1988.0054226917764
"2020-07-23",1965.156736638446
"2020-07-24",1954.1754770031546
"2020-07-25",1954.1388680136895
"2020-07-26",1941.1170551738385
"2020-07-27",1946.6167306785949
"2020-07-28",2031.6685342151857
"2020-07-29",2113.809637886836
"2020-07-30",2157.760943763674
"2020-07-31",2177.127811515011
"2020-08-01",2136.261216969104
"2020-08-02",2123.873914192595
"2020-08-03",2103.5235153839367
"2020-08-04",2049.1241559703776
"2020-08-05",1987.779864351156
"2020-08-06",1952.070609360586
"2020-08-07",1941.7792120706551
"2020-08-08",1917.4838580429446
"2020-08-09",1917.4472490534795
"2020-08-10",1967.2278137037547
"2020-08-11",2016.0055442808814
"2020-08-12",2112.7548050547034
"2020-08-13",2136.306468939731
"2020-08-14",2111.3983728101985
"2020-08-15",2121.3399302729517
"2020-08-16",2120.495140054973
"2020-08-17",2068.1707201172208
"2020-08-18",2062.9132216211565
"2020-08-19",2025.9112057552304
"2020-08-20",2010.9688128441403
"2020-08-21",1953.469311657832
"2020-08-22",1928.6255389717917
"2020-08-23",1916.1961041765717
"2020-08-24",1916.159495187107
"2020-08-25",1973.8762656638692
"2020-08-26",2002.3097093235378
"2020-08-27",2063.4094917564153
"2020-08-28",2119.747309695233
"2020-08-29",2091.5404379988445
"2020-08-30",2105.110618323716
"2020-08-31",2101.7220083203806
"2020-09-01",2114.2907653698685
"2020-09-02",2065.883589163043
"2020-09-03",2075.3621705138657
"2020-09-04",2065.8103711841127
"2020-09-05",2059.610572868231
"2020-09-06",2050.743099545905
"2020-09-07",2050.70649055644
"2020-09-08",2050.669881566975
"2020-09-09",2046.5416736034608
"2020-09-10",2046.5050646139957
"2020-09-11",2046.4684556245306
"2020-09-12",2046.431846635066
"2020-09-13",2046.395237645601
"2020-09-14",2046.3586286561358
"2020-09-15",2063.619989129821
"2020-09-16",2063.583380140356
"2020-09-17",2063.546771150891
"2020-09-18",2067.601761135475
"2020-09-19",2076.396016478872
"2020-09-20",2077.6109495009705
"2020-09-21",2060.276371048356
"2020-09-22",2051.408897726029
"2020-09-23",2051.372288736564
"2020-09-24",2051.3356797470988
"2020-09-25",2047.207471783585
"2020-09-26",2056.5109627685247
"2020-09-27",2056.47435377906
"2020-09-28",2056.437744789595
"2020-09-29",2060.492734774179
"2020-09-30",2060.456125784714
"2020-10-01",2140.674987679115
"2020-10-02",2178.1374607036055
"2020-10-03",2200.763875053403
"2020-10-04",2213.6303952814033
"2020-10-05",2201.284995850222
"2020-10-06",2239.5505327643687
"2020-10-07",2222.9527289459043
"2020-10-08",2235.4148278697603
"2020-10-09",2227.3150047778336
"2020-10-10",2217.53202871383
"2020-10-11",2173.990525278983
"2020-10-12",2128.9517239203274
"2020-10-13",2074.5475420896405
"2020-10-14",2067.756914651184
"2020-10-15",2074.0579703657154
"2020-10-16",2106.5801243502037
"2020-10-17",2148.622163413018
"2020-10-18",2179.259556914709
"2020-10-19",2225.792232341971
"2020-10-20",2277.5600211728874
"2020-10-21",2308.427675701354
"2020-10-22",2275.4789501997866
"2020-10-23",2276.1471721274147
"2020-10-24",2263.3269953574872
"2020-10-25",2203.4945573355185
"2020-10-26",2144.798182440882
"2020-10-27",2052.0759532610173
"2020-10-28",2062.526173859498
"2020-10-29",2059.936544214186
"2020-10-30",2070.6002143153714
"2020-10-31",2139.0689161090786
"2020-11-01",2244.1709830059485
"2020-11-02",2321.4136930737372
"2020-11-03",2406.40713183408
"2020-11-04",2414.0995507398625
"2020-11-05",2446.002298991355
"2020-11-06",2428.5475076769576
"2020-11-07",2420.7963562509417
"2020-11-08",2399.877759639896
"2020-11-09",2386.2978876901407
"2020-11-10",2338.99947719721
"2020-11-11",2391.800965624784
"2020-11-12",2342.9166937490772
"2020-11-13",2398.8372637868456
"2020-11-14",2436.137001661416
"2020-11-15",2453.5060520308857
"2020-11-16",2502.14010826555
"2020-11-17",2525.113982181022
"2020-11-18",2529.4349166223224
"2020-11-19",2545.391569479732
"2020-11-20",2492.99474027613
"2020-11-21",2421.963880981281
"2020-11-22",2401.319031585406
"2020-11-23",2325.5066229514423
"2020-11-24",2312.694699987387
"2020-11-25",2266.0659061734946
"2020-11-26",2288.2433672955203
"2020-11-27",2351.2723605229107
"2020-11-28",2422.131471821298
"2020-11-29",2446.7847504818988
"2020-11-30",2472.6578830311755
"2020-12-01",2568.2955008973267
