"date","Prediction"
"2020-03-07",2772.3034521392224
"2020-03-08",2772.3034521392224
"2020-03-09",2772.3034521392224
"2020-03-10",2772.3034521392224
"2020-03-11",2772.3034521392224
"2020-03-12",2772.3034521392224
"2020-03-13",2772.3034521392224
"2020-03-14",2772.3034521392224
"2020-03-15",2772.3034521392224
"2020-03-16",2772.3034521392224
"2020-03-17",2772.3034521392224
"2020-03-18",2772.3034521392224
"2020-03-19",2772.3034521392224
"2020-03-20",2772.3034521392224
"2020-03-21",2772.3034521392224
"2020-03-22",2772.3034521392224
"2020-03-23",2772.3034521392224
"2020-03-24",2772.3034521392224
"2020-03-25",2772.3034521392224
"2020-03-26",2772.3034521392224
"2020-03-27",2755.5231332819276
"2020-03-28",2751.3546022812866
"2020-03-29",2754.4943358342875
"2020-03-30",2764.914660796007
"2020-03-31",2764.914660796007
"2020-04-01",2751.425622325499
"2020-04-02",2741.0052973637794
"2020-04-03",2732.0381314776673
"2020-04-04",2702.7196345425587
"2020-04-05",2691.696974841934
"2020-04-06",2691.696974841934
"2020-04-07",2685.525310678216
"2020-04-08",2683.3869237331983
"2020-04-09",2683.3869237331983
"2020-04-10",2705.277566736241
"2020-04-11",2708.9149751611494
"2020-04-12",2708.9149751611494
"2020-04-13",2708.9149751611494
"2020-04-14",2705.892492869152
"2020-04-15",2704.115380373124
"2020-04-16",2704.115380373124
"2020-04-17",2704.115380373124
"2020-04-18",2704.115380373124
"2020-04-19",2704.115380373124
"2020-04-20",2704.115380373124
"2020-04-21",2704.115380373124
"2020-04-22",2704.115380373124
"2020-04-23",2704.115380373124
"2020-04-24",2704.115380373124
"2020-04-25",2704.115380373124
"2020-04-26",2704.115380373124
"2020-04-27",2704.115380373124
"2020-04-28",2699.946849372483
"2020-04-29",2699.946849372483
"2020-04-30",2699.946849372483
"2020-05-01",2691.428286362075
"2020-05-02",2691.428286362075
"2020-05-03",2691.428286362075
"2020-05-04",2691.428286362075
"2020-05-05",2691.428286362075
"2020-05-06",2688.230519218572
"2020-05-07",2686.6929037378713
"2020-05-08",2683.055495312963
"2020-05-09",2683.055495312963
"2020-05-10",2686.135912206312
"2020-05-11",2681.9625153644997
"2020-05-12",2661.3781988561414
"2020-05-13",2661.3781988561414
"2020-05-14",2648.722801629674
"2020-05-15",2648.722801629674
"2020-05-16",2648.722801629674
"2020-05-17",2648.722801629674
"2020-05-18",2641.8142592542995
"2020-05-19",2610.3009822003014
"2020-05-20",2578.712959467812
"2020-05-21",2555.6937281233977
"2020-05-22",2554.695679933249
"2020-05-23",2554.183828326386
"2020-05-24",2553.477813373164
"2020-05-25",2581.1262846150835
"2020-05-26",2584.7179379741247
"2020-05-27",2589.105355510238
"2020-05-28",2603.537211416917
"2020-05-29",2607.562801710369
"2020-05-30",2607.5722309252483
"2020-05-31",2598.3400506823937
"2020-06-01",2527.105971542704
"2020-06-02",2482.302194644633
"2020-06-03",2470.718929231299
"2020-06-04",2443.3279510373027
"2020-06-05",2399.9034744343885
"2020-06-06",2389.035256575626
"2020-06-07",2372.732650766589
"2020-06-08",2359.0517692319063
"2020-06-09",2334.485656400554
"2020-06-10",2348.2971615302467
"2020-06-11",2336.6770769820178
"2020-06-12",2336.9453458305684
"2020-06-13",2342.4359463211517
"2020-06-14",2344.655839579917
"2020-06-15",2344.655839579917
"2020-06-16",2344.655839579917
"2020-06-17",2344.655839579917
"2020-06-18",2344.655839579917
"2020-06-19",2344.655839579917
"2020-06-20",2343.4672050227937
"2020-06-21",2346.8925532242624
"2020-06-22",2346.8925532242624
"2020-06-23",2346.8925532242624
"2020-06-24",2346.8925532242624
"2020-06-25",2346.8925532242624
"2020-06-26",2346.8925532242624
"2020-06-27",2346.8925532242624
"2020-06-28",2346.8925532242624
"2020-06-29",2346.8925532242624
"2020-06-30",2346.8925532242624
"2020-07-01",2330.3793243243213
"2020-07-02",2330.3793243243213
"2020-07-03",2330.3793243243213
"2020-07-04",2330.3793243243213
"2020-07-05",2329.5203553960037
"2020-07-06",2332.1264957941053
"2020-07-07",2332.1264957941053
"2020-07-08",2332.1264957941053
"2020-07-09",2332.1264957941053
"2020-07-10",2332.1264957941053
"2020-07-11",2332.1264957941053
"2020-07-12",2332.1264957941053
"2020-07-13",2332.1264957941053
"2020-07-14",2332.1264957941053
"2020-07-15",2332.1264957941053
"2020-07-16",2328.381797346235
"2020-07-17",2328.381797346235
"2020-07-18",2328.381797346235
"2020-07-19",2328.381797346235
"2020-07-20",2321.39119131903
"2020-07-21",2321.39119131903
"2020-07-22",2321.39119131903
"2020-07-23",2318.4280732272923
"2020-07-24",2318.4280732272923
"2020-07-25",2318.4280732272923
"2020-07-26",2318.4280732272923
"2020-07-27",2318.4280732272923
"2020-07-28",2322.510647154654
"2020-07-29",2322.510647154654
"2020-07-30",2322.510647154654
"2020-07-31",2318.0357526490834
"2020-08-01",2302.033454519582
"2020-08-02",2295.5902798032635
"2020-08-03",2288.728707853601
"2020-08-04",2288.728707853601
"2020-08-05",2294.312913641602
"2020-08-06",2295.817163927067
"2020-08-07",2299.8383184075105
"2020-08-08",2300.940208520147
"2020-08-09",2296.9190540397035
"2020-08-10",2296.9190540397035
"2020-08-11",2296.9190540397035
"2020-08-12",2296.9190540397035
"2020-08-13",2296.9190540397035
"2020-08-14",2296.9190540397035
"2020-08-15",2296.9190540397035
"2020-08-16",2296.9190540397035
"2020-08-17",2296.9190540397035
"2020-08-18",2296.9190540397035
"2020-08-19",2296.9190540397035
"2020-08-20",2304.0526391151875
"2020-08-21",2304.0526391151875
"2020-08-22",2304.0526391151875
"2020-08-23",2304.0526391151875
"2020-08-24",2304.0526391151875
"2020-08-25",2304.0526391151875
"2020-08-26",2304.0526391151875
"2020-08-27",2304.0526391151875
"2020-08-28",2304.0526391151875
"2020-08-29",2304.0526391151875
"2020-08-30",2304.0526391151875
"2020-08-31",2298.6960248015835
"2020-09-01",2376.8236680757454
"2020-09-02",2382.81211926073
"2020-09-03",2415.3078561286957
"2020-09-04",2407.6933982765427
"2020-09-05",2426.790291542045
"2020-09-06",2414.339358943038
"2020-09-07",2420.673292542538
"2020-09-08",2420.157047555858
"2020-09-09",2420.673292542538
"2020-09-10",2420.157047555858
"2020-09-11",2417.2891604576
"2020-09-12",2420.157047555858
"2020-09-13",2417.2891604576
"2020-09-14",2417.2891604576
"2020-09-15",2417.2891604576
"2020-09-16",2417.2891604576
"2020-09-17",2420.673292542538
"2020-09-18",2417.2891604576
"2020-09-19",2420.673292542538
"2020-09-20",2420.157047555858
"2020-09-21",2420.673292542538
"2020-09-22",2420.157047555858
"2020-09-23",2417.2891604576
"2020-09-24",2420.157047555858
"2020-09-25",2417.2891604576
"2020-09-26",2417.2891604576
"2020-09-27",2417.2891604576
"2020-09-28",2417.2891604576
"2020-09-29",2420.673292542538
"2020-09-30",2417.2891604576
"2020-10-01",2434.8417520225066
"2020-10-02",2440.6233950984515
"2020-10-03",2441.1396400851318
"2020-10-04",2457.210195355845
"2020-10-05",2456.691764802069
"2020-10-06",2458.3414109143287
"2020-10-07",2463.9697875895426
"2020-10-08",2472.4365831385003
"2020-10-09",2491.7103661768147
"2020-10-10",2487.9436657506067
"2020-10-11",2507.705372042254
"2020-10-12",2525.9552231915964
"2020-10-13",2534.3575665961916
"2020-10-14",2556.350950743371
"2020-10-15",2577.795387381318
"2020-10-16",2579.4034138471075
"2020-10-17",2579.683827766644
"2020-10-18",2582.4408058566296
"2020-10-19",2585.4626803781275
"2020-10-20",2581.6594058125997
"2020-10-21",2583.5440766937445
"2020-10-22",2583.5440766937445
"2020-10-23",2583.5440766937445
"2020-10-24",2583.5440766937445
"2020-10-25",2583.5440766937445
"2020-10-26",2583.5440766937445
"2020-10-27",2583.5440766937445
"2020-10-28",2593.084309349804
"2020-10-29",2604.896785138777
"2020-10-30",2604.896785138777
"2020-10-31",2604.896785138777
"2020-11-01",2666.337695149677
"2020-11-02",2696.0040457640516
"2020-11-03",2742.1120427591873
"2020-11-04",2779.61059347394
"2020-11-05",2775.238798351702
"2020-11-06",2773.5702437814
"2020-11-07",2767.133805398986
"2020-11-08",2777.7442896144876
"2020-11-09",2768.668767220231
"2020-11-10",2766.4751546288685
"2020-11-11",2766.4751546288685
"2020-11-12",2774.8079138173607
"2020-11-13",2773.078482919902
"2020-11-14",2775.131982610853
"2020-11-15",2775.131982610853
"2020-11-16",2775.131982610853
"2020-11-17",2775.131982610853
"2020-11-18",2775.131982610853
"2020-11-19",2775.131982610853
"2020-11-20",2775.131982610853
"2020-11-21",2775.131982610853
"2020-11-22",2775.131982610853
"2020-11-23",2775.131982610853
"2020-11-24",2775.131982610853
"2020-11-25",2777.036718831183
"2020-11-26",2778.8412373904416
"2020-11-27",2778.8412373904416
"2020-11-28",2778.8412373904416
"2020-11-29",2778.8412373904416
"2020-11-30",2776.7877376994907
"2020-12-01",2776.466884599263
