"date","Prediction"
"2020-03-06",2487.5799213660944
"2020-03-07",2433.3598005312665
"2020-03-08",2345.1894478896133
"2020-03-09",2308.4814324944236
"2020-03-10",2220.839180938238
"2020-03-11",2211.1472499329107
"2020-03-12",2227.696232010418
"2020-03-13",2162.5152759072826
"2020-03-14",2235.3012224149566
"2020-03-15",2236.5051754867786
"2020-03-16",2337.5115589234765
"2020-03-17",2421.5110199807827
"2020-03-18",2412.986412292553
"2020-03-19",2456.760787531516
"2020-03-20",2444.495796005292
"2020-03-21",2454.707874091244
"2020-03-22",2450.2429213137516
"2020-03-23",2422.994528158315
"2020-03-24",2388.3200796644587
"2020-03-25",2392.245884752775
"2020-03-26",2369.028137576698
"2020-03-27",2368.991528587234
"2020-03-28",2390.5056013815456
"2020-03-29",2385.611160705834
"2020-03-30",2395.2924095891826
"2020-03-31",2395.2558005997175
"2020-04-01",2384.531536190085
"2020-04-02",2399.6416157436033
"2020-04-03",2399.6050067541382
"2020-04-04",2384.4217092216904
"2020-04-05",2384.3851002322253
"2020-04-06",2384.3484912427602
"2020-04-07",2384.311882253295
"2020-04-08",2384.275273263831
"2020-04-09",2384.238664274366
"2020-04-10",2384.202055284901
"2020-04-11",2384.1654462954357
"2020-04-12",2384.1288373059706
"2020-04-13",2384.0922283165055
"2020-04-14",2384.0556193270404
"2020-04-15",2384.019010337576
"2020-04-16",2383.982401348111
"2020-04-17",2383.945792358646
"2020-04-18",2383.909183369181
"2020-04-19",2383.872574379716
"2020-04-20",2385.389116634232
"2020-04-21",2385.3525076447672
"2020-04-22",2385.315898655302
"2020-04-23",2385.2792896658375
"2020-04-24",2385.2426806763724
"2020-04-25",2385.2060716869073
"2020-04-26",2376.095204030605
"2020-04-27",2376.0585950411405
"2020-04-28",2366.304128178862
"2020-04-29",2361.4096875031496
"2020-04-30",2361.373078513685
"2020-05-01",2333.0853971135875
"2020-05-02",2282.106590444582
"2020-05-03",2210.9507880715023
"2020-05-04",2134.047702999155
"2020-05-05",2107.7410754937905
"2020-05-06",2076.277155500567
"2020-05-07",2089.478000967616
"2020-05-08",2112.385054271186
"2020-05-09",2207.773910355209
"2020-05-10",2240.778886988819
"2020-05-11",2289.8868312740424
"2020-05-12",2373.547537127807
"2020-05-13",2399.853610253605
"2020-05-14",2396.013699243562
"2020-05-15",2395.645689967839
"2020-05-16",2370.5423932843096
"2020-05-17",2354.8869957538036
"2020-05-18",2341.287692338692
"2020-05-19",2314.2631902658704
"2020-05-20",2245.030980844918
"2020-05-21",2187.4058923736466
"2020-05-22",2131.9615651511117
"2020-05-23",2063.3615942096567
"2020-05-24",2051.4991290184057
"2020-05-25",2068.759354667349
"2020-05-26",2085.6841797035772
"2020-05-27",2175.9286306851614
"2020-05-28",2192.7646024915935
"2020-05-29",2235.837952841834
"2020-05-30",2281.076137627541
"2020-05-31",2325.992404362158
"2020-06-01",2256.9316608826543
"2020-06-02",2223.935755773299
"2020-06-03",2168.582993456797
"2020-06-04",2094.4460898199445
"2020-06-05",2016.018494473426
"2020-06-06",2011.7043273416198
"2020-06-07",1983.2069312714598
"2020-06-08",1969.2511342095038
"2020-06-09",2003.6077520644108
"2020-06-10",2034.59763276665
"2020-06-11",2122.6936000923642
"2020-06-12",2142.3118042425517
"2020-06-13",2186.248788475021
"2020-06-14",2243.5334398693353
"2020-06-15",2270.9132947609637
"2020-06-16",2257.1786358322775
"2020-06-17",2253.940557638877
"2020-06-18",2222.684923630211
"2020-06-19",2162.024425869732
"2020-06-20",2081.850886991355
"2020-06-21",2023.4486871795018
"2020-06-22",2014.3150151525144
"2020-06-23",2018.29250327537
"2020-06-24",2052.768725380496
"2020-06-25",2095.129318806214
"2020-06-26",2107.0564393111476
"2020-06-27",2143.628712570115
"2020-06-28",2179.93256556254
"2020-06-29",2223.0552874252526
"2020-06-30",2198.4485913363155
"2020-07-01",2153.36561335628
"2020-07-02",2123.461621184329
"2020-07-03",2082.8288963302657
"2020-07-04",2072.1753165074847
"2020-07-05",2013.5170795840277
"2020-07-06",1960.4534205646007
"2020-07-07",1964.934792128877
"2020-07-08",1948.413758359608
"2020-07-09",1960.7699751758978
"2020-07-10",1974.1253620664434
"2020-07-11",1984.5960103790012
"2020-07-12",2050.2614646375973
"2020-07-13",2133.672161389233
"2020-07-14",2123.435028017685
"2020-07-15",2142.0048700505104
"2020-07-16",2169.3099707195674
"2020-07-17",2161.179231841323
"2020-07-18",2136.956162529678
"2020-07-19",2072.145523039301
"2020-07-20",2088.56118046399
"2020-07-21",2050.1990611246783
"2020-07-22",1988.0054226917764
"2020-07-23",1965.156736638446
"2020-07-24",1954.1754770031546
"2020-07-25",1954.1388680136895
"2020-07-26",1941.1170551738385
"2020-07-27",1946.6167306785949
"2020-07-28",2031.6685342151857
"2020-07-29",2113.809637886836
"2020-07-30",2157.760943763674
"2020-07-31",2177.127811515011
"2020-08-01",2136.261216969104
"2020-08-02",2123.873914192595
"2020-08-03",2103.5235153839367
"2020-08-04",2049.1241559703776
"2020-08-05",1987.779864351156
"2020-08-06",1952.070609360586
"2020-08-07",1941.7792120706551
"2020-08-08",1917.4838580429446
"2020-08-09",1917.4472490534795
"2020-08-10",1967.2278137037547
"2020-08-11",2016.0055442808814
"2020-08-12",2112.7548050547034
"2020-08-13",2136.306468939731
"2020-08-14",2111.3983728101985
"2020-08-15",2121.3399302729517
"2020-08-16",2120.495140054973
"2020-08-17",2068.1707201172208
"2020-08-18",2062.9132216211565
"2020-08-19",2025.9112057552304
"2020-08-20",2010.9688128441403
"2020-08-21",1953.469311657832
"2020-08-22",1928.6255389717917
"2020-08-23",1916.1961041765717
"2020-08-24",1916.159495187107
"2020-08-25",1973.8762656638692
"2020-08-26",2002.3097093235378
"2020-08-27",2063.4094917564153
"2020-08-28",2119.747309695233
"2020-08-29",2091.5404379988445
"2020-08-30",2105.110618323716
"2020-08-31",2101.7220083203806
"2020-09-01",2114.2907653698685
"2020-09-02",2065.883589163043
"2020-09-03",2075.3621705138657
"2020-09-04",2065.8103711841127
"2020-09-05",2059.610572868231
"2020-09-06",2050.743099545905
"2020-09-07",2050.70649055644
"2020-09-08",2050.669881566975
"2020-09-09",2046.5416736034608
"2020-09-10",2046.5050646139957
"2020-09-11",2046.4684556245306
"2020-09-12",2046.431846635066
"2020-09-13",2046.395237645601
"2020-09-14",2046.3586286561358
"2020-09-15",2063.619989129821
"2020-09-16",2063.583380140356
"2020-09-17",2063.546771150891
"2020-09-18",2067.601761135475
"2020-09-19",2076.396016478872
"2020-09-20",2077.6109495009705
"2020-09-21",2060.276371048356
"2020-09-22",2051.408897726029
"2020-09-23",2051.372288736564
"2020-09-24",2051.3356797470988
"2020-09-25",2047.207471783585
"2020-09-26",2056.5109627685247
"2020-09-27",2056.47435377906
"2020-09-28",2056.437744789595
"2020-09-29",2060.492734774179
"2020-09-30",2060.456125784714
"2020-10-01",2140.674987679115
"2020-10-02",2178.1374607036055
"2020-10-03",2200.763875053403
"2020-10-04",2213.6303952814033
"2020-10-05",2201.284995850222
"2020-10-06",2239.5505327643687
"2020-10-07",2222.9527289459043
"2020-10-08",2235.4148278697603
"2020-10-09",2227.3150047778336
"2020-10-10",2217.53202871383
"2020-10-11",2173.990525278983
"2020-10-12",2128.9517239203274
"2020-10-13",2074.5475420896405
"2020-10-14",2067.756914651184
"2020-10-15",2074.0579703657154
"2020-10-16",2106.5801243502037
"2020-10-17",2148.622163413018
"2020-10-18",2179.259556914709
"2020-10-19",2225.792232341971
"2020-10-20",2277.5600211728874
"2020-10-21",2308.427675701354
"2020-10-22",2275.4789501997866
"2020-10-23",2276.1471721274147
"2020-10-24",2263.3269953574872
"2020-10-25",2203.4945573355185
"2020-10-26",2144.798182440882
"2020-10-27",2052.0759532610173
"2020-10-28",2062.526173859498
"2020-10-29",2059.936544214186
"2020-10-30",2070.6002143153714
"2020-10-31",2139.0689161090786
"2020-11-01",2244.1709830059485
"2020-11-02",2321.4136930737372
"2020-11-03",2406.40713183408
"2020-11-04",2414.0995507398625
"2020-11-05",2446.002298991355
"2020-11-06",2428.5475076769576
"2020-11-07",2420.7963562509417
"2020-11-08",2399.877759639896
"2020-11-09",2386.2978876901407
"2020-11-10",2338.99947719721
"2020-11-11",2391.800965624784
"2020-11-12",2342.9166937490772
"2020-11-13",2398.8372637868456
"2020-11-14",2436.137001661416
"2020-11-15",2453.5060520308857
"2020-11-16",2502.14010826555
"2020-11-17",2525.113982181022
"2020-11-18",2529.4349166223224
"2020-11-19",2545.391569479732
"2020-11-20",2492.99474027613
"2020-11-21",2421.963880981281
"2020-11-22",2401.319031585406
"2020-11-23",2325.5066229514423
"2020-11-24",2312.694699987387
"2020-11-25",2266.0659061734946
"2020-11-26",2288.2433672955203
"2020-11-27",2351.2723605229107
"2020-11-28",2422.131471821298
"2020-11-29",2446.7847504818988
"2020-11-30",2472.6578830311755
"2020-12-01",2568.2955008973267
"2020-12-02",2590.4101535656005
"2020-12-03",2639.7810070562277
"2020-12-04",2619.295974375628
"2020-12-05",2545.418954160311
"2020-12-06",2556.2602079529543
"2020-12-07",2480.3643241807213
"2020-12-08",2359.6062237793567
"2020-12-09",2356.3168669072465
"2020-12-10",2287.8748042393604
"2020-12-11",2321.2461196146287
"2020-12-12",2350.1015621115944
"2020-12-13",2483.3006116775873
"2020-12-14",2556.080155642714
"2020-12-15",2662.6890584788084
"2020-12-16",2668.7776370148913
"2020-12-17",2680.8576716196835
"2020-12-18",2655.3978693654185
"2020-12-19",2663.2116868954295
"2020-12-20",2617.2333424300373
"2020-12-21",2506.438618351037
"2020-12-22",2539.5913499158632
"2020-12-23",2481.971642514479
"2020-12-24",2417.9239631810583
"2020-12-25",2441.381806298762
"2020-12-26",2385.393811315642
"2020-12-27",2485.8329145472053
"2020-12-28",2503.499229914275
"2020-12-29",2471.471474901619
"2020-12-30",2379.189546458564
"2020-12-31",2313.8978042182844
"2021-01-01",2235.4410049451344
"2021-01-02",2119.341632180996
"2021-01-03",2202.3242932353664
"2021-01-04",2073.0856229516244
"2021-01-05",2104.0115954440657
"2021-01-06",2102.4876473437453
"2021-01-07",2129.840262755757
"2021-01-08",2189.3465493787994
"2021-01-09",2288.315033593682
"2021-01-10",2385.368338670366
"2021-01-11",2429.4695485131942
"2021-01-12",2395.3174605908735
"2021-01-13",2332.922619352325
"2021-01-14",2317.4525080675685
"2021-01-15",2227.3040494497195
"2021-01-16",2117.0132398597725
"2021-01-17",2065.128685701277
"2021-01-18",2021.5101015715243
"2021-01-19",2011.0266382007965
"2021-01-20",2053.4094868233506
"2021-01-21",2089.873688447528
"2021-01-22",2170.3702145144352
"2021-01-23",2205.809733438355
"2021-01-24",2259.75644340862
"2021-01-25",2337.5679912605656
"2021-01-26",2373.4342315779522
"2021-01-27",2350.696540856925
"2021-01-28",2342.084893830351
"2021-01-29",2323.137168736656
"2021-01-30",2254.5456827186695
"2021-01-31",2185.909347599688
"2021-02-01",2145.9090885873716
"2021-02-02",2071.569954522916
"2021-02-03",2066.273129592405
"2021-02-04",2084.884915588824
"2021-02-05",2105.228376448703
"2021-02-06",2155.831601996732
"2021-02-07",2213.7476696756544
"2021-02-08",2241.0850552781303
"2021-02-09",2311.0104385401714
"2021-02-10",2348.759795797323
"2021-02-11",2365.658736804463
"2021-02-12",2387.8758016667143
"2021-02-13",2379.3152757212088
"2021-02-14",2388.9965246045576
"2021-02-15",2380.6123528034714
"2021-02-16",2376.730907261174
"2021-02-17",2366.557426989452
"2021-02-18",2327.5139053859566
"2021-02-19",2321.1443559006416
"2021-02-20",2254.6497714680113
"2021-02-21",2227.4831785523666
"2021-02-22",2193.840193378266
"2021-02-23",2154.788740480188
"2021-02-24",2074.064754269262
"2021-02-25",2089.00697111793
"2021-02-26",2121.9856726444004
"2021-02-27",2103.803667636128
"2021-02-28",2185.1389863375753
"2021-03-01",2369.9014616051513
"2021-03-02",2420.351463944782
"2021-03-03",2482.8321290598938
"2021-03-04",2496.5733217530405
"2021-03-05",2494.9703884563646
"2021-03-06",2494.9337794668995
"2021-03-07",2464.4145831744017
"2021-03-08",2381.2840874457943
"2021-03-09",2321.832297285754
"2021-03-10",2279.705063360325
"2021-03-11",2210.533113746559
"2021-03-12",2209.6272630683134
"2021-03-13",2223.228391495936
"2021-03-14",2256.385379438176
"2021-03-15",2298.41465570897
"2021-03-16",2340.170194646711
"2021-03-17",2388.700845379578
"2021-03-18",2415.2648372905687
"2021-03-19",2429.918581828487
"2021-03-20",2428.0961925205406
"2021-03-21",2431.4935673835384
"2021-03-22",2410.9480616578962
"2021-03-23",2402.5227308626168
"2021-03-24",2378.481767712734
"2021-03-25",2378.8836035980685
"2021-03-26",2379.8248799375915
"2021-03-27",2386.897787089118
"2021-03-28",2386.8611780996534
"2021-03-29",2381.966737423941
"2021-03-30",2381.930128434476
"2021-03-31",2381.893519445011
"2021-04-01",2371.169255035379
"2021-04-02",2371.132646045914
"2021-04-03",2371.096037056449
"2021-04-04",2371.059428066984
"2021-04-05",2371.0228190775188
"2021-04-06",2370.9862100880537
"2021-04-07",2370.9496010985895
"2021-04-08",2370.9129921091244
"2021-04-09",2370.8763831196593
"2021-04-10",2370.839774130194
"2021-04-11",2370.803165140729
"2021-04-12",2370.766556151264
"2021-04-13",2370.729947161799
"2021-04-14",2370.6933381723347
"2021-04-15",2370.6567291828696
"2021-04-16",2370.6201201934045
"2021-04-17",2370.5835112039395
"2021-04-18",2370.5469022144744
"2021-04-19",2370.5102932250093
"2021-04-20",2372.0268354795257
"2021-04-21",2371.9902264900606
"2021-04-22",2371.953617500596
"2021-04-23",2371.917008511131
"2021-04-24",2371.880399521666
"2021-04-25",2371.8437905322007
"2021-04-26",2362.732922875899
"2021-04-27",2362.696313886434
"2021-04-28",2352.9418470241553
"2021-04-29",2348.0474063484435
"2021-04-30",2348.0107973589784
"2021-05-01",2319.723115958881
"2021-05-02",2268.7443092898757
"2021-05-03",2197.5885069167957
"2021-05-04",2120.6854218444482
"2021-05-05",2094.3787943390844
"2021-05-06",2062.9148743458604
"2021-05-07",2076.1157198129094
"2021-05-08",2099.0227731164796
"2021-05-09",2194.411629200503
"2021-05-10",2227.4166058341125
"2021-05-11",2276.5245501193363
"2021-05-12",2360.1852559731005
"2021-05-13",2386.4913290988984
"2021-05-14",2382.6514180888553
"2021-05-15",2382.283408813133
"2021-05-16",2357.180112129603
"2021-05-17",2348.7959403285176
"2021-05-18",2327.9254111839855
"2021-05-19",2300.900909111164
"2021-05-20",2231.6686996902113
"2021-05-21",2174.0436112189404
"2021-05-22",2118.599283996405
"2021-05-23",2049.99931305495
"2021-05-24",2038.1368478636994
"2021-05-25",2055.3970735126422
"2021-05-26",2072.3218985488706
"2021-05-27",2162.5663495304548
"2021-05-28",2179.4023213368873
"2021-05-29",2222.4756716871275
"2021-05-30",2267.713856472835
"2021-05-31",2312.6301232074516
"2021-06-01",2243.5693797279478
"2021-06-02",2210.5734746185926
"2021-06-03",2155.2207123020908
"2021-06-04",2081.083808665238
"2021-06-05",2002.65621331872
"2021-06-06",1998.3420461869132
"2021-06-07",1969.8446501167532
"2021-06-08",1955.8888530547972
"2021-06-09",1990.2454709097046
"2021-06-10",2021.2353516119433
"2021-06-11",2115.2705170677546
"2021-06-12",2128.949523087845
"2021-06-13",2172.886507320314
"2021-06-14",2230.1711587146287
"2021-06-15",2257.5510136062576
"2021-06-16",2244.5268811257506
"2021-06-17",2240.5782764841706
"2021-06-18",2209.322642475505
"2021-06-19",2148.6621447150255
"2021-06-20",2068.4886058366483
"2021-06-21",2010.0864060247952
"2021-06-22",2000.9527339978083
"2021-06-23",2004.9302221206635
"2021-06-24",2039.40644422579
"2021-06-25",2081.7670376515075
"2021-06-26",2093.694158156441
"2021-06-27",2130.2664314154085
"2021-06-28",2166.5702844078337
"2021-06-29",2209.693006270546
"2021-06-30",2185.0863101816094
"2021-07-01",2140.0033322015734
"2021-07-02",2110.0993400296225
"2021-07-03",2069.466615175559
"2021-07-04",2058.8130353527786
"2021-07-05",2000.154798429321
"2021-07-06",1947.0911394098941
"2021-07-07",1951.5725109741709
"2021-07-08",1935.0514772049014
"2021-07-09",1947.4076940211912
"2021-07-10",1960.7630809117372
"2021-07-11",1971.2337292242946
"2021-07-12",2037.9225640730738
"2021-07-13",2120.3098802345266
"2021-07-14",2110.0727468629784
"2021-07-15",2128.642588895804
"2021-07-16",2155.947689564861
"2021-07-17",2147.816950686617
"2021-07-18",2113.39395493837
"2021-07-19",2058.783241884595
"2021-07-20",2075.009949744573
"2021-07-21",2028.3134463413521
"2021-07-22",1997.9229244445294
"2021-07-23",1972.5100202062658
"2021-07-24",1940.813195848448
"2021-07-25",1940.7765868589834
"2021-07-26",1927.754774019132
"2021-07-27",1945.0161344928167
"2021-07-28",2005.5852800439511
"2021-07-29",2099.4341483805856
"2021-07-30",2144.3986626089672
"2021-07-31",2163.7655303603046
"2021-08-01",2131.801246931691
"2021-08-02",2133.8227049988245
"2021-08-03",2124.5302098883176
"2021-08-04",2069.8754008882065
"2021-08-05",2043.5081464517239
"2021-08-06",2027.013297302648
"2021-08-07",2064.2664411233554
"2021-08-08",2030.147051720346
"2021-08-09",2002.6602261947073
"2021-08-10",1998.7112406084811
"2021-08-11",1937.120140448124
"2021-08-12",1933.6659361992827
"2021-08-13",1903.9385319409134
"2021-08-14",1921.199892414598
"2021-08-15",1972.676597126362
"2021-08-16",1972.6399881368968
"2021-08-17",2018.044974643101
"2021-08-18",2095.9443303152466
"2021-08-19",2078.9699738376294
"2021-08-20",2087.7099361640535
"2021-08-21",2088.4129251347667
"2021-08-22",2088.3763161453016
"2021-08-23",2064.5608304411576
"2021-08-24",2027.2115579324834
"2021-08-25",2003.5866760685253
"2021-08-26",1997.6997696782012
"2021-08-27",1936.1086695178435
"2021-08-28",1915.3564958058523
"2021-08-29",1902.9270610106323
"2021-08-30",1920.1884214843176
"2021-08-31",1971.6651261960815
"2021-09-01",2011.7151054189728
"2021-09-02",2130.277780048693
"2021-09-03",2161.7425739015093
"2021-09-04",2139.7863955716894
"2021-09-05",2152.0626419392893
"2021-09-06",2154.0615221563307
"2021-09-07",2124.124979519459
"2021-09-08",2080.0772895866776
"2021-09-09",2050.5506731851583
"2021-09-10",2029.8444100659856
"2021-09-11",2073.850110104892
"2021-09-12",2046.7025552354498
"2021-09-13",2033.0329564908943
"2021-09-14",2043.2304716990766
"2021-09-15",2037.0513374860138
"2021-09-16",2050.2210989856494
"2021-09-17",2036.9781195070836
"2021-09-18",2032.8499115435698
"2021-09-19",2054.202870991304
"2021-09-20",2042.8590999090652
"2021-09-21",2033.9916265867384
"2021-09-22",2038.0466165713226
"2021-09-23",2038.0100075818575
"2021-09-24",2051.1797690814933
"2021-09-25",2033.8451906288785
"2021-09-26",2043.1486816138183
"2021-09-27",2064.501641061552
"2021-09-28",2051.90632796775
"2021-09-29",2055.961317952334
"2021-09-30",2055.9247089628693
"2021-10-01",2138.96354409325
"2021-10-02",2164.7751795488994
"2021-10-03",2187.4015938986963
"2021-10-04",2200.2681141266967
"2021-10-05",2193.9761669922614
"2021-10-06",2188.6914512878634
"2021-10-07",2184.2503271949345
"2021-10-08",2157.8226186779225
"2021-10-09",2148.7946989429797
"2021-10-10",2130.9485087765142
"2021-10-11",2130.0410362894304
"2021-10-12",2138.256850705979
"2021-10-13",2143.5011953539806
"2021-10-14",2126.3535502971117
"2021-10-15",2132.628649594696
"2021-10-16",2146.044377673637
"2021-10-17",2156.509621622139
"2021-10-18",2135.7092899261147
"2021-10-19",2180.4808668966025
"2021-10-20",2181.0175698002968
"2021-10-21",2174.669252523783
"2021-10-22",2188.719363801921
"2021-10-23",2185.0240558134587
"2021-10-24",2183.365192185525
"2021-10-25",2183.32858319606
"2021-10-26",2185.152740262784
"2021-10-27",2185.116131273319
"2021-10-28",2185.079522283854
"2021-10-29",2185.042913294389
"2021-10-30",2185.006304304924
"2021-10-31",2168.4122355757763
"2021-11-01",2256.193015170306
"2021-11-02",2291.6730905265417
"2021-11-03",2330.945251369003
"2021-11-04",2384.802112367683
"2021-11-05",2405.9424225137022
"2021-11-06",2415.185226522251
"2021-11-07",2392.6239608601586
"2021-11-08",2383.109086807156
"2021-11-09",2383.072477817692
"2021-11-10",2365.789481404978
"2021-11-11",2349.759610568638
"2021-11-12",2385.511591621604
"2021-11-13",2375.7571247593255
"2021-11-14",2385.4383736426744
"2021-11-15",2432.4559693900583
"2021-11-16",2440.1071618867145
"2021-11-17",2488.7412181213786
"2021-11-18",2511.7150920368504
"2021-11-19",2516.036026478151
"2021-11-20",2504.869324679834
"2021-11-21",2459.45189848877
"2021-11-22",2408.5649908371097
"2021-11-23",2377.5234361067464
"2021-11-24",2337.227740854958
"2021-11-25",2335.8447643338163
"2021-11-26",2348.414841674459
"2021-11-27",2400.6898552677185
"2021-11-28",2443.741582649905
"2021-11-29",2481.8931869497314
"2021-11-30",2488.8533550295288
"2021-12-01",2573.1316421737884
"2021-12-02",2583.5950637233195
"2021-12-03",2561.4739099207345
"2021-12-04",2526.3140308945476
"2021-12-05",2507.5608304767693
"2021-12-06",2400.8020244957124
"2021-12-07",2327.972349841369
"2021-12-08",2287.8851716222066
"2021-12-09",2246.7160328885816
"2021-12-10",2268.587690084549
"2021-12-11",2356.8869749553282
"2021-12-12",2461.5446763447044
"2021-12-13",2575.4233828281094
"2021-12-14",2607.6348660574295
"2021-12-15",2645.018094773287
"2021-12-16",2651.9808351635406
"2021-12-17",2636.423651621208
"2021-12-18",2640.6022583137833
"2021-12-19",2561.647658075271
"2021-12-20",2518.1884300050037
"2021-12-21",2560.8956508472697
"2021-12-22",2474.8745550292015
"2021-12-23",2444.2570646565
"2021-12-24",2433.9934047748357
"2021-12-25",2411.440752211003
"2021-12-26",2454.0033120772255
"2021-12-27",2453.888283358163
"2021-12-28",2577.2794363200733
"2021-12-29",2571.801507582214
"2021-12-30",2466.4873659073937
"2021-12-31",2377.752124110284
"2022-01-01",2312.00135652484
"2022-01-02",2189.053131729722
"2022-01-03",2153.9762343999587
"2022-01-04",2030.8838748008425
"2022-01-05",2023.128808584787
"2022-01-06",2046.9194293774265
"2022-01-07",2055.7493537856076
"2022-01-08",2148.7164799802235
"2022-01-09",2249.520772148475
"2022-01-10",2356.9544169560136
"2022-01-11",2409.570330388641
"2022-01-12",2387.18934853635
"2022-01-13",2323.7152056159293
"2022-01-14",2331.2951983305716
"2022-01-15",2276.794996194538
"2022-01-16",2204.6715290221614
"2022-01-17",2095.3057940586827
"2022-01-18",2057.0400360386816
"2022-01-19",2008.1112114273526
"2022-01-20",2009.0862906610162
"2022-01-21",2040.0105966791791
"2022-01-22",2093.648290653604
"2022-01-23",2156.971324370264
"2022-01-24",2198.6555979793616
"2022-01-25",2246.357553264448
"2022-01-26",2326.029867172583
"2022-01-27",2353.9624423448977
"2022-01-28",2345.9525818514244
"2022-01-29",2314.1103141271187
"2022-01-30",2294.3047762971933
"2022-01-31",2199.3983463619975
"2022-02-01",2148.985132547417
"2022-02-02",2114.320429299265
"2022-02-03",2054.7621472031888
"2022-02-04",2074.0631129634526
"2022-02-05",2079.8491154202684
"2022-02-06",2116.2660733659864
"2022-02-07",2181.614832646398
"2022-02-08",2227.7227741234237
"2022-02-09",2263.0314085344344
"2022-02-10",2298.51711091417
"2022-02-11",2324.2999629789138
"2022-02-12",2349.647871810501
"2022-02-13",2371.232920913241
"2022-02-14",2365.916385577037
"2022-02-15",2372.560312130341
"2022-02-16",2368.678866588043
"2022-02-17",2363.332017117002
"2022-02-18",2353.1585368452807
"2022-02-19",2353.1219278558156
"2022-02-20",2336.3476335604178
"2022-02-21",2336.311024570953
"2022-02-22",2336.274415581488
"2022-02-23",2336.237806592023
"2022-02-24",2336.2011976025583
"2022-02-25",2336.164588613093
"2022-02-26",2348.125616962074
"2022-02-27",2364.1848817480377
"2022-02-28",2364.148272758573
"2022-03-01",2402.4537307752034
"2022-03-02",2397.066418280925
"2022-03-03",2397.02980929146
"2022-03-04",2386.856329019738
"2022-03-05",2387.2581649050726
"2022-03-06",2364.965351231633
"2022-03-07",2372.0382583831597
"2022-03-08",2372.001649393695
"2022-03-09",2371.96504040423
"2022-03-10",2371.928431414765
"2022-03-11",2371.8918224253
"2022-03-12",2371.855213435835
"2022-03-13",2371.81860444637
"2022-03-14",2371.781995456905
"2022-03-15",2371.7453864674403
"2022-03-16",2371.708777477975
"2022-03-17",2371.67216848851
"2022-03-18",2371.635559499045
"2022-03-19",2371.5989505095804
"2022-03-20",2372.813883531679
"2022-03-21",2372.7772745422144
"2022-03-22",2372.7406655527493
"2022-03-23",2372.704056563284
"2022-03-24",2372.667447573819
"2022-03-25",2372.6308385843545
"2022-03-26",2373.5721149238766
"2022-03-27",2373.535505934412
"2022-03-28",2373.498896944947
"2022-03-29",2368.6044562692346
"2022-03-30",2368.5678472797695
"2022-03-31",2368.531238290305
"2022-04-01",2357.8069738806726
"2022-04-02",2357.7703648912075
"2022-04-03",2357.7337559017424
"2022-04-04",2357.6971469122773
"2022-04-05",2357.660537922812
"2022-04-06",2357.623928933348
"2022-04-07",2357.587319943883
